,возраст,профессия,семейное_положение,образование,кредит_дефолт,жилищный_кредит,кредит,взаимодействие,контакт_месяц,контакт_день_недели,контакт_количество,контакт_период,контакт_прошлый_количество,контакт_прошлый_исход
39751,46,администриратор,женат/замужем,среднее,N/A,1,0,мобильный,5,ср,1,999,0,-
39752,35,сфера услуг,женат/замужем,среднее,0,0,0,мобильный,4,пн,2,999,0,-
39753,26,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,7,вт,3,999,2,0
39754,27,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,ср,1,999,0,-
39755,55,сфера услуг,женат/замужем,среднее,N/A,0,0,мобильный,8,пн,1,999,0,-
39756,41,сфера услуг,не женат/не замужем,высшее,0,0,0,мобильный,4,вт,2,999,0,-
39757,78,пенсионер,женат/замужем,N/A,0,1,0,мобильный,7,ср,3,999,0,-
39758,54,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,чт,1,999,0,-
39759,44,администриратор,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,7,пн,11,999,0,-
39760,35,рабочий,женат/замужем,специальное,0,1,0,мобильный,11,чт,2,999,1,0
39761,55,домохозяйка,женат/замужем,неоконченное среднее,0,0,0,мобильный,7,вт,1,999,0,-
39762,46,администриратор,не женат/не замужем,высшее,0,1,0,домашний,6,вт,3,999,0,-
39763,38,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,5,вт,1,999,0,-
39764,25,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,5,пт,7,999,0,-
39765,52,менеджмент,разведен,высшее,0,0,0,домашний,6,вт,1,999,0,-
39766,39,менеджмент,женат/замужем,специальное,0,1,0,мобильный,5,вт,1,6,1,1
39767,27,безработный,не женат/не замужем,высшее,0,1,0,мобильный,7,чт,1,999,0,-
39768,40,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,8,чт,2,999,0,-
39769,32,менеджмент,женат/замужем,среднее,0,0,0,домашний,6,пт,2,999,0,-
39770,51,предприниматель,женат/замужем,высшее,0,0,0,домашний,11,пн,1,999,0,-
39771,31,предприниматель,не женат/не замужем,высшее,0,1,0,мобильный,5,вт,1,999,0,-
39772,58,администриратор,разведен,высшее,0,0,0,домашний,5,ср,2,999,0,-
39773,43,администриратор,женат/замужем,высшее,0,0,0,мобильный,8,ср,1,999,0,-
39774,57,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,вт,1,999,0,-
39775,32,рабочий,женат/замужем,среднее,0,1,0,домашний,6,пн,2,999,0,-
39776,36,техник/механик,женат/замужем,среднее,0,0,0,домашний,6,пт,4,999,0,-
39777,31,администриратор,не женат/не замужем,среднее,0,1,1,мобильный,11,пт,1,999,0,-
39778,41,администриратор,разведен,высшее,0,0,0,мобильный,8,чт,3,999,0,-
39779,52,домохозяйка,женат/замужем,неоконченное среднее,0,1,0,мобильный,8,чт,1,999,0,-
39780,48,безработный,женат/замужем,специальное,N/A,1,1,домашний,11,пт,2,999,0,-
39781,31,техник/механик,разведен,среднее,0,1,0,мобильный,8,пт,3,999,0,-
39782,46,рабочий,женат/замужем,неоконченное среднее,0,0,1,мобильный,8,ср,8,999,0,-
39783,34,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,5,пт,5,999,0,-
39784,35,техник/механик,женат/замужем,среднее,N/A,1,0,мобильный,5,пт,2,999,0,-
39785,36,менеджмент,женат/замужем,высшее,0,1,0,мобильный,6,вт,1,999,1,0
39786,56,пенсионер,женат/замужем,неоконченное среднее,0,0,0,домашний,6,вт,2,999,0,-
39787,29,техник/механик,не женат/не замужем,специальное,0,0,0,домашний,7,вт,4,999,0,-
39788,34,рабочий,женат/замужем,неоконченное среднее,0,0,1,мобильный,5,ср,1,999,0,-
39789,32,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,6,ср,2,999,0,-
39790,35,техник/механик,разведен,специальное,0,1,0,мобильный,5,пт,1,999,0,-
39791,47,пенсионер,женат/замужем,высшее,0,0,0,домашний,7,чт,10,999,0,-
39792,71,пенсионер,женат/замужем,специальное,0,1,0,мобильный,11,чт,1,999,0,-
39793,30,администриратор,женат/замужем,высшее,0,0,0,мобильный,8,вт,5,999,0,-
39794,40,техник/механик,не женат/не замужем,специальное,N/A,1,0,мобильный,5,вт,3,999,0,-
39795,38,менеджмент,разведен,высшее,0,1,0,мобильный,7,ср,9,999,0,-
39796,46,предприниматель,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,пн,1,999,0,-
39797,30,техник/механик,не женат/не замужем,специальное,0,0,0,домашний,6,чт,1,999,0,-
39798,51,менеджмент,женат/замужем,высшее,0,0,0,мобильный,5,пт,1,999,0,-
39799,35,самозанятый,женат/замужем,высшее,0,0,1,домашний,5,вт,6,999,0,-
39800,57,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,8,ср,4,999,0,-
39801,27,техник/механик,разведен,специальное,0,1,0,мобильный,7,ср,5,999,0,-
39802,31,безработный,разведен,неоконченное среднее,0,1,0,домашний,6,ср,1,999,0,-
39803,31,безработный,не женат/не замужем,специальное,0,0,0,мобильный,11,вт,1,999,1,0
39804,18,учащийся,не женат/не замужем,среднее,0,1,0,мобильный,5,пт,1,1,2,1
39805,29,сфера услуг,разведен,среднее,0,0,0,домашний,5,ср,1,999,0,-
39806,50,администриратор,женат/замужем,высшее,0,0,0,мобильный,8,пн,3,999,0,-
39807,72,пенсионер,разведен,высшее,0,0,0,мобильный,8,чт,1,999,0,-
39808,27,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,7,вт,1,999,0,-
39809,30,сфера услуг,женат/замужем,среднее,0,1,0,домашний,6,ср,2,999,0,-
39810,58,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,8,вт,3,999,0,-
39811,46,сфера услуг,женат/замужем,среднее,0,1,0,домашний,7,пт,2,999,0,-
39812,28,сфера услуг,не женат/не замужем,высшее,0,0,0,мобильный,7,вт,2,999,0,-
39813,49,администриратор,разведен,среднее,0,1,0,домашний,6,пт,20,999,0,-
39814,45,домохозяйка,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,ср,1,999,1,0
39815,33,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,5,ср,7,999,0,-
39816,37,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,пт,1,999,0,-
39817,52,администриратор,женат/замужем,N/A,0,0,0,мобильный,8,вт,1,999,0,-
39818,45,рабочий,женат/замужем,неоконченное среднее,0,N/A,N/A,мобильный,5,вт,3,999,0,-
39819,39,безработный,не женат/не замужем,неоконченное среднее,N/A,1,0,домашний,5,пт,1,999,0,-
39820,52,безработный,женат/замужем,неоконченное среднее,0,0,0,мобильный,8,чт,3,999,0,-
39821,46,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,ср,1,999,0,-
39822,31,рабочий,женат/замужем,неоконченное среднее,0,N/A,N/A,мобильный,7,пт,3,999,0,-
39823,44,менеджмент,женат/замужем,высшее,0,1,0,мобильный,5,пт,1,999,1,0
39824,49,домохозяйка,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,ср,1,999,0,-
39825,48,администриратор,женат/замужем,среднее,0,0,0,мобильный,11,ср,4,999,0,-
39826,40,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,вт,1,999,0,-
39827,38,техник/механик,женат/замужем,неоконченное среднее,N/A,0,1,домашний,6,пн,6,999,0,-
39828,38,менеджмент,женат/замужем,высшее,0,0,0,домашний,5,пт,2,999,0,-
39829,35,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,вт,2,999,0,-
39830,36,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,чт,1,999,0,-
39831,30,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,8,вт,1,999,0,-
39832,31,безработный,женат/замужем,специальное,0,1,0,домашний,5,пт,3,999,0,-
39833,52,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,7,пн,3,999,0,-
39834,31,рабочий,женат/замужем,неоконченное среднее,0,1,1,домашний,5,вт,2,999,0,-
39835,34,техник/механик,разведен,специальное,0,0,0,мобильный,4,пт,1,999,0,-
39836,57,администриратор,женат/замужем,N/A,0,1,0,мобильный,8,пн,3,999,0,-
39837,33,администриратор,женат/замужем,высшее,N/A,0,0,мобильный,8,чт,1,999,0,-
39838,32,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,5,пн,2,999,0,-
39839,29,администриратор,не женат/не замужем,неоконченное среднее,N/A,1,0,мобильный,5,вт,4,999,0,-
39840,33,рабочий,женат/замужем,неоконченное среднее,0,0,1,домашний,5,ср,1,999,0,-
39841,26,техник/механик,не женат/не замужем,специальное,0,0,0,домашний,5,чт,1,999,0,-
39842,33,рабочий,не женат/не замужем,неоконченное среднее,0,N/A,N/A,домашний,5,пт,1,999,0,-
39843,49,администриратор,не женат/не замужем,высшее,0,1,0,домашний,7,вт,1,999,0,-
39844,51,самозанятый,женат/замужем,высшее,N/A,0,0,домашний,5,вт,3,999,0,-
39845,41,самозанятый,не женат/не замужем,высшее,0,1,1,домашний,6,пн,3,999,0,-
39846,34,рабочий,не женат/не замужем,среднее,0,1,0,мобильный,5,ср,1,10,1,1
39847,40,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,вт,5,999,0,-
39848,31,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,5,вт,1,999,0,-
39849,32,администриратор,женат/замужем,среднее,0,0,0,мобильный,5,пн,1,999,0,-
39850,58,сфера услуг,женат/замужем,среднее,0,0,0,домашний,6,пт,1,999,0,-
39851,51,рабочий,разведен,неоконченное среднее,0,0,0,мобильный,7,пн,7,999,0,-
39852,25,учащийся,не женат/не замужем,среднее,0,N/A,N/A,домашний,5,вт,5,999,0,-
39853,46,техник/механик,женат/замужем,среднее,0,1,0,мобильный,5,чт,1,999,0,-
39854,58,техник/механик,разведен,неоконченное среднее,0,0,0,мобильный,5,пн,1,999,1,0
39855,54,менеджмент,женат/замужем,высшее,0,1,0,мобильный,11,вт,2,999,0,-
39856,24,техник/механик,не женат/не замужем,среднее,0,1,0,домашний,6,ср,2,999,0,-
39857,49,администриратор,женат/замужем,среднее,0,0,0,мобильный,7,пт,2,999,0,-
39858,34,сфера услуг,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,вт,1,999,0,-
39859,43,администриратор,женат/замужем,высшее,0,1,0,мобильный,6,чт,1,999,0,-
39860,60,администриратор,женат/замужем,специальное,0,1,0,мобильный,4,вт,1,999,1,0
39861,31,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,домашний,5,ср,1,999,0,-
39862,34,менеджмент,женат/замужем,высшее,0,0,1,мобильный,8,вт,2,999,0,-
39863,21,учащийся,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,7,чт,2,999,0,-
39864,52,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,7,вт,1,999,0,-
39865,37,безработный,не женат/не замужем,специальное,0,0,0,домашний,6,пт,2,999,0,-
39866,31,рабочий,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,5,вт,1,999,1,0
39867,38,N/A,женат/замужем,N/A,0,0,0,мобильный,8,вт,4,999,0,-
39868,31,администриратор,женат/замужем,высшее,0,1,0,домашний,7,ср,4,999,0,-
39869,32,безработный,не женат/не замужем,среднее,0,0,1,домашний,11,вт,1,999,0,-
39870,56,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,7,чт,2,999,0,-
39871,29,предприниматель,женат/замужем,среднее,0,1,0,мобильный,7,вт,1,999,0,-
39872,37,рабочий,не женат/не замужем,среднее,0,1,0,мобильный,11,пн,1,999,0,-
39873,35,менеджмент,женат/замужем,высшее,0,1,0,мобильный,8,вт,1,999,0,-
39874,44,администриратор,не женат/не замужем,высшее,0,1,0,домашний,5,пн,7,999,0,-
39875,40,рабочий,женат/замужем,неоконченное среднее,N/A,1,1,домашний,6,пн,1,999,0,-
39876,51,администриратор,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,ср,3,999,0,-
39877,29,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,вт,4,999,0,-
39878,35,администриратор,женат/замужем,среднее,0,1,0,мобильный,5,вт,2,999,2,0
39879,27,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,6,пн,4,999,0,-
39880,28,техник/механик,не женат/не замужем,среднее,0,1,1,мобильный,5,вт,1,11,1,1
39881,48,рабочий,не женат/не замужем,неоконченное среднее,0,0,1,мобильный,7,чт,1,999,0,-
39882,53,пенсионер,женат/замужем,среднее,N/A,0,0,домашний,5,чт,13,999,0,-
39883,43,менеджмент,женат/замужем,высшее,N/A,0,0,мобильный,5,чт,2,999,1,0
39884,37,самозанятый,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,5,пт,2,999,1,0
39885,30,администриратор,женат/замужем,высшее,0,1,0,мобильный,7,пт,2,999,0,-
39886,30,менеджмент,не женат/не замужем,высшее,0,1,0,мобильный,5,чт,1,999,0,-
39887,48,сфера услуг,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,пт,2,999,0,-
39888,41,администриратор,не женат/не замужем,N/A,0,1,1,домашний,5,пн,3,999,0,-
39889,54,администриратор,разведен,высшее,N/A,0,0,мобильный,11,пт,1,999,0,-
39890,33,безработный,не женат/не замужем,высшее,0,0,1,домашний,6,пн,13,999,0,-
39891,40,рабочий,женат/замужем,неоконченное среднее,N/A,1,1,мобильный,5,ср,2,999,1,0
39892,30,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,5,пт,1,999,1,0
39893,33,самозанятый,не женат/не замужем,среднее,0,0,0,мобильный,5,чт,1,999,1,0
39894,46,техник/механик,женат/замужем,специальное,0,0,0,мобильный,8,вт,2,999,0,-
39895,39,предприниматель,не женат/не замужем,высшее,0,1,0,мобильный,5,пт,1,999,0,-
39896,38,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,чт,3,999,0,-
39897,71,пенсионер,женат/замужем,высшее,0,0,0,мобильный,4,пн,1,999,0,-
39898,53,техник/механик,женат/замужем,N/A,0,0,0,домашний,6,вт,1,999,0,-
39899,44,техник/механик,женат/замужем,специальное,N/A,1,0,домашний,6,пт,2,999,0,-
39900,50,менеджмент,женат/замужем,высшее,0,0,1,домашний,5,ср,3,999,0,-
39901,36,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,5,пт,1,999,0,-
39902,48,сфера услуг,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,ср,4,999,0,-
39903,47,рабочий,разведен,неоконченное среднее,0,0,0,мобильный,5,чт,1,999,0,-
39904,36,домохозяйка,разведен,неоконченное среднее,0,1,0,мобильный,11,чт,2,999,1,0
39905,59,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,6,пн,1,999,0,-
39906,34,администриратор,не женат/не замужем,высшее,0,1,1,мобильный,8,чт,1,999,1,0
39907,56,сфера услуг,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,7,чт,1,999,0,-
39908,24,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,10,пт,2,999,1,0
39909,53,техник/механик,женат/замужем,специальное,0,0,1,мобильный,7,чт,11,999,0,-
39910,48,домохозяйка,женат/замужем,высшее,0,1,0,мобильный,7,пн,6,999,0,-
39911,36,сфера услуг,разведен,среднее,0,0,1,домашний,5,ср,5,999,0,-
39912,56,администриратор,женат/замужем,среднее,0,1,0,домашний,5,пт,2,999,0,-
39913,27,администриратор,женат/замужем,среднее,0,0,0,мобильный,5,вт,1,999,1,0
39914,49,предприниматель,женат/замужем,специальное,N/A,0,0,мобильный,11,чт,3,999,0,-
39915,35,техник/механик,женат/замужем,высшее,0,N/A,N/A,мобильный,8,чт,1,999,0,-
39916,49,администриратор,женат/замужем,N/A,0,1,1,мобильный,4,ср,3,999,0,-
39917,25,учащийся,не женат/не замужем,неоконченное среднее,0,0,1,мобильный,5,ср,1,999,0,-
39918,68,пенсионер,женат/замужем,специальное,0,0,0,мобильный,10,вт,1,999,1,0
39919,55,предприниматель,женат/замужем,специальное,0,1,0,мобильный,11,вт,2,999,1,0
39920,27,N/A,не женат/не замужем,высшее,0,1,0,мобильный,6,ср,3,999,0,-
39921,33,техник/механик,женат/замужем,среднее,0,1,0,мобильный,8,вт,1,999,0,-
39922,32,администриратор,не женат/не замужем,среднее,0,1,0,мобильный,11,пн,2,999,0,-
39923,70,пенсионер,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,10,вт,1,14,3,0
39924,46,рабочий,разведен,неоконченное среднее,0,1,1,домашний,6,пт,13,999,0,-
39925,43,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,5,чт,2,999,0,-
39926,45,рабочий,разведен,неоконченное среднее,0,0,0,домашний,5,ср,1,999,0,-
39927,47,техник/механик,женат/замужем,специальное,0,0,0,мобильный,11,чт,1,999,1,0
39928,55,пенсионер,женат/замужем,высшее,0,0,0,мобильный,7,пт,2,999,0,-
39929,47,администриратор,женат/замужем,высшее,0,N/A,N/A,мобильный,8,вт,2,999,0,-
39930,31,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,11,вт,1,999,0,-
39931,44,администриратор,женат/замужем,среднее,0,1,1,мобильный,8,пн,1,999,0,-
39932,39,техник/механик,разведен,специальное,0,0,0,домашний,5,ср,3,999,0,-
39933,30,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,7,вт,4,999,0,-
39934,31,администриратор,женат/замужем,среднее,0,1,0,домашний,11,пн,2,999,0,-
39935,35,предприниматель,женат/замужем,высшее,0,0,0,домашний,6,пт,1,999,0,-
39936,38,рабочий,женат/замужем,среднее,N/A,1,0,домашний,5,пт,2,999,0,-
39937,47,сфера услуг,женат/замужем,среднее,N/A,1,0,домашний,6,пт,7,999,0,-
39938,40,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,5,чт,1,999,0,-
39939,53,администриратор,женат/замужем,высшее,0,1,0,домашний,5,вт,1,999,0,-
39940,35,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,7,пн,1,6,2,1
39941,26,техник/механик,не женат/не замужем,неоконченное среднее,0,1,0,домашний,5,ср,3,999,0,-
39942,27,менеджмент,женат/замужем,высшее,0,0,0,мобильный,4,пн,1,999,0,-
39943,40,техник/механик,женат/замужем,специальное,0,1,0,мобильный,5,пн,1,999,0,-
39944,39,администриратор,женат/замужем,специальное,0,1,0,домашний,5,чт,2,999,0,-
39945,34,техник/механик,не женат/не замужем,высшее,0,0,0,домашний,8,вт,2,999,0,-
39946,34,рабочий,не женат/не замужем,среднее,0,1,0,мобильный,5,пт,1,999,0,-
39947,48,сфера услуг,разведен,среднее,0,0,0,мобильный,7,пн,3,999,0,-
39948,24,учащийся,не женат/не замужем,среднее,N/A,1,1,домашний,5,пт,7,999,0,-
39949,34,техник/механик,женат/замужем,среднее,0,0,0,мобильный,11,вт,1,999,0,-
39950,40,рабочий,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,пт,1,999,0,-
39951,36,сфера услуг,женат/замужем,неоконченное среднее,0,0,0,мобильный,5,ср,1,999,0,-
39952,49,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,чт,4,999,0,-
39953,55,пенсионер,разведен,среднее,N/A,1,0,домашний,5,ср,1,999,0,-
39954,40,рабочий,женат/замужем,неоконченное среднее,0,1,0,мобильный,4,пт,1,999,0,-
39955,30,сфера услуг,женат/замужем,среднее,0,1,0,мобильный,11,чт,1,999,0,-
39956,40,самозанятый,не женат/не замужем,высшее,N/A,1,1,мобильный,4,вт,1,2,1,1
39957,33,техник/механик,женат/замужем,специальное,0,1,0,мобильный,5,пн,1,999,0,-
39958,39,администриратор,не женат/не замужем,среднее,0,0,1,мобильный,8,вт,1,999,0,-
39959,39,безработный,женат/замужем,высшее,0,0,0,домашний,6,чт,2,999,0,-
39960,33,менеджмент,не женат/не замужем,высшее,0,1,0,мобильный,4,ср,1,999,0,-
39961,41,администриратор,разведен,высшее,0,0,0,мобильный,8,пн,4,999,0,-
39962,28,администриратор,женат/замужем,высшее,0,1,0,мобильный,4,вт,1,999,0,-
39963,52,техник/механик,женат/замужем,среднее,0,1,1,мобильный,8,ср,2,999,0,-
39964,25,администриратор,женат/замужем,N/A,0,0,0,мобильный,11,вт,1,999,1,0
39965,38,техник/механик,не женат/не замужем,N/A,0,0,0,мобильный,7,пт,2,999,0,-
39966,58,техник/механик,женат/замужем,неоконченное среднее,N/A,0,1,мобильный,7,пт,3,999,0,-
39967,41,техник/механик,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,вт,3,999,0,-
39968,33,техник/механик,не женат/не замужем,специальное,0,1,0,мобильный,5,ср,2,999,2,0
39969,39,администриратор,не женат/не замужем,среднее,0,0,0,мобильный,5,ср,2,999,0,-
39970,42,техник/механик,женат/замужем,высшее,0,1,1,мобильный,8,вт,1,999,0,-
39971,36,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,мобильный,5,чт,1,999,1,0
39972,30,администриратор,разведен,среднее,0,1,0,мобильный,11,ср,1,999,0,-
39973,25,самозанятый,разведен,высшее,0,0,0,мобильный,4,пн,1,999,0,-
39974,30,администриратор,не женат/не замужем,высшее,0,0,0,мобильный,8,ср,1,999,0,-
39975,47,администриратор,разведен,высшее,0,0,0,мобильный,8,ср,3,999,0,-
39976,31,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,6,вт,2,999,0,-
39977,26,учащийся,не женат/не замужем,высшее,0,0,1,мобильный,5,пн,2,999,0,-
39978,47,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,мобильный,8,чт,2,999,0,-
39979,26,сфера услуг,женат/замужем,среднее,0,0,1,мобильный,5,пт,3,999,0,-
39980,32,администриратор,женат/замужем,среднее,0,0,0,мобильный,3,вт,2,999,0,-
39981,41,рабочий,разведен,неоконченное среднее,0,1,0,домашний,6,ср,1,999,0,-
39982,48,менеджмент,женат/замужем,среднее,0,1,0,мобильный,7,чт,3,999,0,-
39983,48,домохозяйка,разведен,неоконченное среднее,N/A,0,1,домашний,5,пт,3,999,0,-
39984,40,предприниматель,женат/замужем,специальное,N/A,1,0,мобильный,4,вт,1,999,1,0
39985,33,администриратор,женат/замужем,специальное,0,0,0,домашний,5,пн,1,999,0,-
39986,39,рабочий,женат/замужем,неоконченное среднее,N/A,1,1,домашний,5,чт,1,999,0,-
39987,37,техник/механик,не женат/не замужем,специальное,0,0,0,мобильный,8,ср,1,999,0,-
39988,35,самозанятый,не женат/не замужем,высшее,0,0,0,мобильный,7,ср,1,999,0,-
39989,46,менеджмент,женат/замужем,высшее,0,N/A,N/A,мобильный,10,пн,2,12,2,0
39990,43,рабочий,женат/замужем,неоконченное среднее,0,0,1,мобильный,5,пт,3,999,0,-
39991,48,техник/механик,не женат/не замужем,высшее,N/A,0,0,мобильный,8,чт,8,999,0,-
39992,35,техник/механик,не женат/не замужем,неоконченное среднее,0,0,0,мобильный,11,ср,1,999,1,0
39993,34,рабочий,женат/замужем,среднее,0,1,0,мобильный,8,ср,2,999,1,0
39994,41,техник/механик,женат/замужем,N/A,0,1,1,мобильный,5,пн,1,3,2,1
39995,35,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,4,пт,2,999,1,0
39996,49,сфера услуг,женат/замужем,среднее,N/A,1,0,мобильный,7,ср,2,999,0,-
39997,41,рабочий,женат/замужем,неоконченное среднее,0,0,1,домашний,6,чт,1,999,0,-
39998,43,предприниматель,женат/замужем,неоконченное среднее,0,1,0,мобильный,11,чт,3,999,1,0
39999,42,менеджмент,женат/замужем,высшее,N/A,1,0,мобильный,11,ср,2,999,0,-
40000,39,пенсионер,не женат/не замужем,среднее,0,1,0,домашний,5,ср,1,999,0,-
40001,33,рабочий,женат/замужем,неоконченное среднее,0,1,0,домашний,5,пн,2,999,0,-
40002,30,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,5,чт,2,999,0,-
40003,45,сфера услуг,женат/замужем,среднее,N/A,0,0,домашний,6,чт,7,999,0,-
40004,46,рабочий,женат/замужем,неоконченное среднее,N/A,0,0,домашний,5,ср,1,999,0,-
40005,55,администриратор,женат/замужем,среднее,N/A,1,0,мобильный,11,пн,1,999,0,-
40006,43,менеджмент,женат/замужем,неоконченное среднее,0,0,0,мобильный,4,ср,1,999,1,0
40007,29,администриратор,не женат/не замужем,высшее,0,1,0,мобильный,8,чт,1,999,0,-
40008,42,безработный,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,вт,2,999,0,-
40009,37,рабочий,женат/замужем,специальное,0,1,0,домашний,5,вт,3,999,0,-
40010,34,сфера услуг,женат/замужем,среднее,0,0,0,домашний,6,чт,2,999,0,-
40011,41,самозанятый,женат/замужем,неоконченное среднее,0,1,0,домашний,5,ср,2,999,0,-
40012,48,менеджмент,женат/замужем,высшее,0,1,0,домашний,5,вт,2,999,0,-
40013,26,администриратор,не женат/не замужем,высшее,0,0,1,мобильный,7,чт,4,999,0,-
40014,57,администриратор,женат/замужем,среднее,N/A,1,0,мобильный,8,пн,2,999,0,-
40015,56,администриратор,женат/замужем,среднее,N/A,1,0,мобильный,7,ср,2,999,0,-
40016,36,техник/механик,женат/замужем,среднее,0,0,0,домашний,7,чт,1,999,0,-
40017,38,предприниматель,не женат/не замужем,высшее,0,0,0,мобильный,8,пн,2,999,0,-
40018,38,менеджмент,женат/замужем,высшее,0,0,1,мобильный,11,пт,1,999,0,-
40019,31,администриратор,женат/замужем,среднее,0,N/A,N/A,домашний,6,ср,2,999,0,-
40020,34,сфера услуг,женат/замужем,неоконченное среднее,0,1,1,мобильный,7,ср,3,999,1,0
40021,38,менеджмент,женат/замужем,среднее,N/A,1,0,мобильный,4,пт,1,999,0,-
40022,53,рабочий,женат/замужем,неоконченное среднее,0,0,1,домашний,6,пн,2,999,0,-
40023,31,техник/механик,не женат/не замужем,высшее,0,1,0,домашний,5,пт,2,999,0,-
40024,32,администриратор,женат/замужем,высшее,0,1,0,домашний,11,пт,1,999,0,-
40025,48,администриратор,не женат/не замужем,неоконченное среднее,N/A,0,0,мобильный,11,ср,2,999,0,-
40026,38,предприниматель,женат/замужем,специальное,0,1,0,мобильный,11,ср,3,999,0,-
40027,51,рабочий,женат/замужем,неоконченное среднее,0,0,1,домашний,5,пт,4,999,0,-
40028,50,менеджмент,женат/замужем,неоконченное среднее,0,1,1,мобильный,7,вт,9,999,0,-
40029,52,рабочий,женат/замужем,неоконченное среднее,0,0,0,домашний,6,пт,4,999,0,-
40030,29,самозанятый,женат/замужем,высшее,0,0,0,домашний,7,чт,3,999,0,-
40031,23,учащийся,не женат/не замужем,высшее,0,1,0,мобильный,11,ср,1,3,2,1
40032,40,менеджмент,женат/замужем,среднее,0,0,0,домашний,5,ср,3,999,0,-
40033,49,рабочий,женат/замужем,неоконченное среднее,N/A,1,0,домашний,5,пн,12,999,0,-
40034,46,техник/механик,женат/замужем,среднее,0,1,0,мобильный,8,пт,1,999,0,-
40035,31,техник/механик,женат/замужем,высшее,0,1,0,мобильный,11,ср,2,999,0,-
40036,29,рабочий,не женат/не замужем,неоконченное среднее,0,1,0,мобильный,5,пт,1,999,0,-
40037,33,техник/механик,женат/замужем,специальное,0,1,0,мобильный,5,ср,1,999,1,0
40038,55,техник/механик,женат/замужем,специальное,0,0,1,мобильный,8,вт,1,999,0,-
40039,42,пенсионер,женат/замужем,неоконченное среднее,N/A,0,0,домашний,6,пт,1,999,0,-
40040,41,сфера услуг,женат/замужем,среднее,N/A,1,0,мобильный,11,вт,2,999,0,-
40041,40,рабочий,женат/замужем,специальное,0,1,0,мобильный,7,пн,3,999,0,-
